id,name,gender
2373,lucien bodard,x
15824,chris mulkey,m
6756,katrine falkenberg,f
167363,jeannie linero,f
217,paul litowsky,m
2355,andrew birkin,m
1032068,nina armstrong,x
145654,krzysztof zaleski,x
1330802,joe refalo,x
170,ernest lenart,m
2671,john alexander,m
1307158,franco valobra,x
1509778,geoff falk,x
1679,nozomu sasaki,x
166961,sue casey,f
47,björk,f
93740,baynes barron,m
1427708,maria luisa minelli,x
155978,joel stoffer,m
27164,frank baker,x
1263043,delma walsh,f
13420,ellen greene,f
10174,bernard horsfall,m
42162,john david carson,m
425,dan john miller,m
1220084,susannah doyle,f
33500,takayo fischer,f
3842,jürgen becker,x
117029,benny rubin,m
1822992,jenny lee snow,x
1434484,shô kosugi,m
2124,iman,f
204276,john turk,x
95797,vonte sweet,m
2974,roger yuan,m
1102,elpidia carrillo,f
2693,gale hansen,m
22621,angela alvarado,f
3038,gary riley,x
1494,derroll adams,x
62036,robert carradine,m
18468,gustavo sánchez parra,x
11154,matt ross,m
1019,mads mikkelsen,m
2561,victor argo,m
588,m. emmet walsh,m
1571784,vernon campbell,m
2246,earl cameron,m
1433893,lu elrod,x
45164,henry rowland,m
7090,kelsey grammer,m
92658,byron minns,m
102710,michael wiseman,m
1291801,william alston,x
27647,angelo infanti,m
1503035,joseph medaglia,m
2248,michael wright,m
181975,mark curry,m
1682,hiroshi ohtake,x
1650,françois truffaut,x
100503,raymond martino,m
2651,edward binns,m
60674,alcides dias,x
1492,tito burns,x
949734,bennie dobbins,m
2727,el hedi ben salem,m
97985,angelo rossitto,m
15196,david hemmings,m
194066,nicholas shields,m
5176,sam mcmurray,m
1503042,elda maida,f
101,leonor watling,f
3265,eli wallach,m
17697,john krasinski,m
2387,patrick stewart,m
939,david schofield,x
34609,paul bryar,x
52761,igor jijikine,m
734,paula trueman,f
16861,john hawkes,m
8783,eric bana,m
1402675,gaynor martine,x
1857451,robert alexander,x
1814,larry reese,x
3397,dejan čukić,x
4689,bronson pinchot,m
6463,dub taylor,x
34983,tress macneille,f
3845,helen duval,x
8691,zoe saldana,f
544088,takehiko ono,m
743,kevork malikyan,m
35849,wallace ford,m
982089,tere livrano,f
1427698,chris todd,x
106585,dick scott,x
1857424,rachel willis,x
64592,christiane bopp,x
1330796,david hines,x
3136,salma hayek,f
1108986,jan rouiller,x
1894795,kelly hine,x
1106629,raymond mamrak,x
2968,richard lintern,x
1408,marzena trybała,x
1227996,paul tucker,x
87957,keith szarabajka,m
1456,grace slick,x
180468,robert delapp,x
342,eugene byrd,m
1667,danny cunningham,m
952,agustín almodóvar,m
1090856,thomas a. curran,x
1173,mark margolis,m
4209,karen getz,x
1265589,gohr van vleck,x
2841,alison folland,f
160947,morgan upton,x
1215995,deborah rawlings,f
24045,joseph gordon-levitt,m
326,kim basinger,f
88680,john halloran,m
1185600,robert patrick stern,x
1920,winona ryder,f
41129,dina morrone,f
2652,ken lynch,m
3918,ray jeffries,x
402,pina bausch,f
741,river phoenix,m
1265417,branko andric,x
1271066,alfie curtis,m
64857,wendy phillips,f
215887,randal reeder,m
585017,franck monier,x
1854,huub stapel,m
1459,tina turner,f
1108,shane black,m
151305,dean lopata,m
